DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	Cacopsylla pruni	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	Cacopsylla pruni	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	Cacopsylla pruni	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	Cacopsylla pruni	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	C.pruni	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	C.pruni	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. amygdalus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P domestica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. avium
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. padus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. spinosa
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. insititia
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. amygdalus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P domestica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. avium
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. padus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. spinosa
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. insititia
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. amygdalus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P domestica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. avium
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. padus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. spinosa
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. insititia
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	Cacopsylla pruni	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	Cacopsylla pruni	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	C.pruni	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus armeniaca	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. salicina	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. persica	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. amygdalus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P domestica	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. avium	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. padus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. spinosa	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. insititia	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. salicina	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	P. persica	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. amygdalus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P domestica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. avium
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. padus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. spinosa
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. insititia
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. amygdalus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P domestica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. avium
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. padus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. spinosa
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. insititia
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. salicina
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	P. persica
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	year	France	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	year	Iran	2011
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	2012
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	2007
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	2008
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1864
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1977
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1964
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1981
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1978
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1986
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1907
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1966
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1989
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2012
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2007
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2008
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1864
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1977
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1964
