DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Cacopsylla melanoneura	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	Crataegus monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	C. monogyna
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	hawthorn
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	host	Psyllidae	apple
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla affinis	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla crataegi	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	Cacopsylla melanoneura (Forster)	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	year	C. melanoneura	2005
