DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Switzerland	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Denmark	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2008
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2003
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	3669
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1526
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2005
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1993
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1999
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	1992
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2004
2008_Tedeschi_hawthorn_psyllids_fauna_translation	location	year	Italy	2002
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	prunier	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	prunier	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	pruniers	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	pruniers	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	prunier	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	prunier	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	Cacopsylla pruni	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	Cacopsylla pruni	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	pruniers	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	pruniers	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	Cacopsylla pruni	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	Cacopsylla pruni	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	C.pruni	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	C.pruni	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	prunier	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	prunier	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	prunier	France
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	location	prunier	Iran
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	pruniers	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	Cacopsylla pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	C.pruni	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	host	prunier	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	prunier	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	pruniers	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	prunier	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	Cacopsylla pruni	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	pruniers	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	Cacopsylla pruni	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	C.pruni	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	prunier	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	vector	year	prunier	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus armeniaca	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	year	Prunus	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	France	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	host	Iran	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	year	France	2011
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	location	year	Iran	2011
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	2012
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	2007
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	2008
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1864
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1977
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1964
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1981
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1978
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1986
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1907
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1966
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Bulgaria	1989
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2012
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2007
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2008
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1864
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1977
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1964
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1981
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1978
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1986
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1907
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1966
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1989
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2012
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2007
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	2008
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1864
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1977
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1964
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1981
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1978
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1986
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1907
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1966
2012_Ozgen_Psyllids_Anatolie_translation	location	year	Turkey	1989
